season,week,team_id,team_name,check_type,label,our_score,espn_score,diff
2024,12,3,Three unmuscular Michaels jr.,regular_season,Wk 12,113.3,113.3,0.0
2024,12,4,Ants In My Eyes Jackson,regular_season,Wk 12,67.38,67.38,0.0
2024,12,5,Mike Evans down your Vincents,regular_season,Wk 12,91.7,91.7,0.0
2024,12,6,MT KilledbyLamaro,regular_season,Wk 12,67.52,67.52,0.0
2024,12,7,FootBall Fondlers,regular_season,Wk 12,87.48,87.48,0.0
2024,12,8,Kittl' Bits,regular_season,Wk 12,114.26,114.26,0.0
2024,12,9,Pirates of the Pancreas,regular_season,Wk 12,136.0,136.0,0.0
2024,12,10,We Are Climbing High,regular_season,Wk 12,84.66,84.66,0.0
2024,13,1,2 Brothers In a Chiefs Van,regular_season,Wk 13,85.04,85.04,0.0
2024,13,2,Violent Tyreek Roadshow,regular_season,Wk 13,105.42,105.42,0.0
2024,13,3,Three unmuscular Michaels jr.,regular_season,Wk 13,132.9,132.9,0.0
2024,13,4,Ants In My Eyes Jackson,regular_season,Wk 13,104.02,104.02,0.0
2024,13,5,Mike Evans down your Vincents,regular_season,Wk 13,140.66,140.66,0.0
2024,13,6,MT KilledbyLamaro,regular_season,Wk 13,94.08,93.08,1.0
2024,13,7,FootBall Fondlers,regular_season,Wk 13,135.48,135.48,0.0
2024,13,8,Kittl' Bits,regular_season,Wk 13,59.6,59.6,0.0
2024,13,9,Pirates of the Pancreas,regular_season,Wk 13,109.64,109.64,0.0
2024,13,10,We Are Climbing High,regular_season,Wk 13,91.96,91.96,0.0
2024,15,1,2 Brothers In a Chiefs Van,playoff_round1,R1 wk14+15,185.84,185.84,0.0
2024,15,2,Violent Tyreek Roadshow,playoff_round1,R1 wk14+15,201.92,201.92,0.0
2024,15,4,Ants In My Eyes Jackson,playoff_round1,R1 wk14+15,252.26,252.26,0.0
2024,15,5,Mike Evans down your Vincents,playoff_round1,R1 wk14+15,237.42,237.42,0.0
2024,15,7,FootBall Fondlers,playoff_round1,R1 wk14+15,227.08,227.08,0.0
2024,15,8,Kittl' Bits,playoff_round1,R1 wk14+15,211.42,211.42,0.0
2024,15,9,Pirates of the Pancreas,playoff_round1,R1 wk14+15,220.74,220.74,0.0
2024,15,10,We Are Climbing High,playoff_round1,R1 wk14+15,259.5,259.5,0.0
2024,17,1,2 Brothers In a Chiefs Van,playoff_round2,R2 wk16+17,186.08,186.08,0.0
2024,17,2,Violent Tyreek Roadshow,playoff_round2,R2 wk16+17,154.44,154.44,0.0
2024,17,3,Three unmuscular Michaels jr.,toilet_bowl,Toilet Bowl wk14-17,371.14,371.14,0.0
2024,17,4,Ants In My Eyes Jackson,playoff_round2,R2 wk16+17,256.94,256.94,0.0
2024,17,5,Mike Evans down your Vincents,playoff_round2,R2 wk16+17,257.72,257.72,0.0
2024,17,6,MT KilledbyLamaro,toilet_bowl,Toilet Bowl wk14-17,438.82,438.82,0.0
2024,17,7,FootBall Fondlers,playoff_round2,R2 wk16+17,202.1,202.1,0.0
2024,17,8,Kittl' Bits,playoff_round2,R2 wk16+17,242.98,242.98,0.0
2024,17,9,Pirates of the Pancreas,playoff_round2,R2 wk16+17,232.3,232.3,0.0
2024,17,10,We Are Climbing High,playoff_round2,R2 wk16+17,202.06,202.06,0.0
2025,1,1,Heroic Inspiration,regular_season,Wk 1,97.46,97.46,0.0
2025,1,2,Danny Dice Rolls,regular_season,Wk 1,73.02,73.02,0.0
2025,1,3,Hunters and renfrow,regular_season,Wk 1,97.02,97.02,0.0
2025,1,4,Forgotten Burrows,regular_season,Wk 1,113.02,113.02,0.0
2025,1,5,Constitution Check Downs,regular_season,Wk 1,88.62,88.62,0.0
2025,1,6,NameOfCurseWarding,regular_season,Wk 1,86.08,86.08,0.0
2025,1,7,Roll for Yardage,regular_season,Wk 1,56.64,56.64,0.0
2025,1,8,"I Don't Care, I Cast Fireball",regular_season,Wk 1,86.18,86.18,0.0
2025,1,9,Paladins of the Pancreas,regular_season,Wk 1,111.96,111.96,0.0
2025,1,10,We Are Rolling High,regular_season,Wk 1,78.62,78.62,0.0
2025,2,1,Heroic Inspiration,regular_season,Wk 2,93.4,93.4,0.0
2025,2,2,Danny Dice Rolls,regular_season,Wk 2,73.44,73.44,0.0
2025,2,3,Hunters and renfrow,regular_season,Wk 2,109.58,109.58,0.0
2025,2,4,Forgotten Burrows,regular_season,Wk 2,81.14,81.14,0.0
2025,2,5,Constitution Check Downs,regular_season,Wk 2,111.28,111.28,0.0
2025,2,6,NameOfCurseWarding,regular_season,Wk 2,114.14,114.14,0.0
2025,2,7,Roll for Yardage,regular_season,Wk 2,82.48,82.48,0.0
2025,2,8,"I Don't Care, I Cast Fireball",regular_season,Wk 2,77.2,77.2,0.0
2025,2,9,Paladins of the Pancreas,regular_season,Wk 2,132.22,132.22,0.0
2025,2,10,We Are Rolling High,regular_season,Wk 2,115.9,115.9,0.0
2025,3,1,Heroic Inspiration,regular_season,Wk 3,146.42,146.42,0.0
2025,3,2,Danny Dice Rolls,regular_season,Wk 3,82.04,82.04,0.0
2025,3,3,Hunters and renfrow,regular_season,Wk 3,75.16,75.16,0.0
2025,3,4,Forgotten Burrows,regular_season,Wk 3,126.72,126.72,0.0
2025,3,5,Constitution Check Downs,regular_season,Wk 3,80.3,80.3,0.0
2025,3,6,NameOfCurseWarding,regular_season,Wk 3,76.34,76.34,0.0
2025,3,7,Roll for Yardage,regular_season,Wk 3,112.32,112.32,0.0
2025,3,8,"I Don't Care, I Cast Fireball",regular_season,Wk 3,82.52,82.52,0.0
2025,3,9,Paladins of the Pancreas,regular_season,Wk 3,99.12,99.12,0.0
2025,3,10,We Are Rolling High,regular_season,Wk 3,84.86,84.86,0.0
2025,4,1,Heroic Inspiration,regular_season,Wk 4,95.58,95.58,0.0
2025,4,2,Danny Dice Rolls,regular_season,Wk 4,152.68,152.68,0.0
2025,4,3,Hunters and renfrow,regular_season,Wk 4,86.0,86.0,0.0
2025,4,4,Forgotten Burrows,regular_season,Wk 4,86.58,86.58,0.0
2025,4,5,Constitution Check Downs,regular_season,Wk 4,117.92,117.92,0.0
2025,4,6,NameOfCurseWarding,regular_season,Wk 4,86.4,86.4,0.0
2025,4,7,Roll for Yardage,regular_season,Wk 4,122.64,122.64,0.0
2025,4,8,"I Don't Care, I Cast Fireball",regular_season,Wk 4,89.08,89.08,0.0
2025,4,9,Paladins of the Pancreas,regular_season,Wk 4,105.06,105.06,0.0
2025,4,10,We Are Rolling High,regular_season,Wk 4,115.92,115.92,0.0
2025,5,1,Heroic Inspiration,regular_season,Wk 5,93.76,93.76,0.0
2025,5,2,Danny Dice Rolls,regular_season,Wk 5,101.58,101.58,0.0
2025,5,3,Hunters and renfrow,regular_season,Wk 5,95.62,95.62,0.0
2025,5,4,Forgotten Burrows,regular_season,Wk 5,139.46,139.46,0.0
2025,5,5,Constitution Check Downs,regular_season,Wk 5,110.34,110.34,0.0
2025,5,6,NameOfCurseWarding,regular_season,Wk 5,103.3,103.3,0.0
2025,5,7,Roll for Yardage,regular_season,Wk 5,115.24,115.24,0.0
2025,5,8,"I Don't Care, I Cast Fireball",regular_season,Wk 5,108.96,108.96,0.0
2025,5,9,Paladins of the Pancreas,regular_season,Wk 5,93.62,93.62,0.0
2025,5,10,We Are Rolling High,regular_season,Wk 5,101.4,101.4,0.0
2025,6,1,Heroic Inspiration,regular_season,Wk 6,58.74,58.74,0.0
2025,6,2,Danny Dice Rolls,regular_season,Wk 6,68.66,68.66,0.0
2025,6,3,Hunters and renfrow,regular_season,Wk 6,91.08,91.08,0.0
2025,6,4,Forgotten Burrows,regular_season,Wk 6,132.88,132.88,0.0
2025,6,5,Constitution Check Downs,regular_season,Wk 6,134.84,134.84,0.0
2025,6,6,NameOfCurseWarding,regular_season,Wk 6,86.72,86.72,0.0
2025,6,7,Roll for Yardage,regular_season,Wk 6,112.04,112.04,0.0
2025,6,8,"I Don't Care, I Cast Fireball",regular_season,Wk 6,96.06,96.06,0.0
2025,6,9,Paladins of the Pancreas,regular_season,Wk 6,96.4,96.4,0.0
2025,6,10,We Are Rolling High,regular_season,Wk 6,94.84,94.84,0.0
2025,7,1,Heroic Inspiration,regular_season,Wk 7,115.78,115.78,0.0
2025,7,2,Danny Dice Rolls,regular_season,Wk 7,133.02,133.02,0.0
2025,7,3,Hunters and renfrow,regular_season,Wk 7,105.54,105.54,0.0
2025,7,4,Forgotten Burrows,regular_season,Wk 7,95.38,95.38,0.0
2025,7,5,Constitution Check Downs,regular_season,Wk 7,99.26,99.26,0.0
2025,7,6,NameOfCurseWarding,regular_season,Wk 7,96.14,96.14,0.0
2025,7,7,Roll for Yardage,regular_season,Wk 7,97.78,97.78,0.0
2025,7,8,"I Don't Care, I Cast Fireball",regular_season,Wk 7,65.62,65.62,0.0
2025,7,9,Paladins of the Pancreas,regular_season,Wk 7,94.26,94.26,0.0
2025,7,10,We Are Rolling High,regular_season,Wk 7,133.04,133.04,0.0
2025,8,1,Heroic Inspiration,regular_season,Wk 8,89.96,89.96,0.0
2025,8,2,Danny Dice Rolls,regular_season,Wk 8,82.88,82.88,0.0
2025,8,3,Hunters and renfrow,regular_season,Wk 8,126.42,126.42,0.0
2025,8,4,Forgotten Burrows,regular_season,Wk 8,139.0,139.0,0.0
2025,8,5,Constitution Check Downs,regular_season,Wk 8,98.48,98.48,0.0
2025,8,6,NameOfCurseWarding,regular_season,Wk 8,89.26,89.26,0.0
2025,8,7,Roll for Yardage,regular_season,Wk 8,111.08,111.08,0.0
2025,8,8,"I Don't Care, I Cast Fireball",regular_season,Wk 8,90.88,90.88,0.0
2025,8,9,Paladins of the Pancreas,regular_season,Wk 8,100.22,100.22,0.0
2025,8,10,We Are Rolling High,regular_season,Wk 8,112.12,112.12,0.0
2025,9,1,Heroic Inspiration,regular_season,Wk 9,96.76,96.76,0.0
2025,9,2,Danny Dice Rolls,regular_season,Wk 9,110.58,110.58,0.0
2025,9,3,Hunters and renfrow,regular_season,Wk 9,80.2,80.2,0.0
2025,9,4,Forgotten Burrows,regular_season,Wk 9,100.5,100.5,0.0
2025,9,5,Constitution Check Downs,regular_season,Wk 9,99.2,99.2,0.0
2025,9,6,NameOfCurseWarding,regular_season,Wk 9,141.2,141.2,0.0
2025,9,7,Roll for Yardage,regular_season,Wk 9,103.66,103.66,0.0
2025,9,8,"I Don't Care, I Cast Fireball",regular_season,Wk 9,48.42,48.42,0.0
2025,9,9,Paladins of the Pancreas,regular_season,Wk 9,87.32,87.32,0.0
2025,9,10,We Are Rolling High,regular_season,Wk 9,139.3,139.3,0.0
2025,10,1,Heroic Inspiration,regular_season,Wk 10,107.4,107.4,0.0
2025,10,2,Danny Dice Rolls,regular_season,Wk 10,71.02,71.02,0.0
2025,10,3,Hunters and renfrow,regular_season,Wk 10,98.82,98.82,0.0
2025,10,4,Forgotten Burrows,regular_season,Wk 10,141.9,141.9,0.0
2025,10,5,Constitution Check Downs,regular_season,Wk 10,97.8,97.8,0.0
2025,10,6,NameOfCurseWarding,regular_season,Wk 10,89.0,89.0,0.0
2025,10,7,Roll for Yardage,regular_season,Wk 10,115.5,115.5,0.0
2025,10,8,"I Don't Care, I Cast Fireball",regular_season,Wk 10,111.92,111.92,0.0
2025,10,9,Paladins of the Pancreas,regular_season,Wk 10,125.44,125.44,0.0
2025,10,10,We Are Rolling High,regular_season,Wk 10,90.64,90.64,0.0
2025,11,1,Heroic Inspiration,regular_season,Wk 11,101.7,101.7,0.0
2025,11,2,Danny Dice Rolls,regular_season,Wk 11,83.0,83.0,0.0
2025,11,3,Hunters and renfrow,regular_season,Wk 11,72.24,72.24,0.0
2025,11,4,Forgotten Burrows,regular_season,Wk 11,88.62,88.62,0.0
2025,11,5,Constitution Check Downs,regular_season,Wk 11,104.82,104.82,0.0
2025,11,6,NameOfCurseWarding,regular_season,Wk 11,87.1,87.1,0.0
2025,11,7,Roll for Yardage,regular_season,Wk 11,124.84,124.84,0.0
2025,11,8,"I Don't Care, I Cast Fireball",regular_season,Wk 11,71.72,71.72,0.0
2025,11,9,Paladins of the Pancreas,regular_season,Wk 11,133.78,133.78,0.0
2025,11,10,We Are Rolling High,regular_season,Wk 11,83.22,83.22,0.0
2025,12,1,Heroic Inspiration,regular_season,Wk 12,127.82,127.82,0.0
2025,12,2,Danny Dice Rolls,regular_season,Wk 12,130.96,130.96,0.0
2025,12,3,Hunters and renfrow,regular_season,Wk 12,86.68,86.68,0.0
2025,12,4,Forgotten Burrows,regular_season,Wk 12,120.56,120.56,0.0
2025,12,5,Constitution Check Downs,regular_season,Wk 12,109.86,109.86,0.0
2025,12,6,NameOfCurseWarding,regular_season,Wk 12,78.46,78.46,0.0
2025,12,7,Roll for Yardage,regular_season,Wk 12,99.56,99.56,0.0
2025,12,8,"I Don't Care, I Cast Fireball",regular_season,Wk 12,74.82,74.82,0.0
2025,12,9,Paladins of the Pancreas,regular_season,Wk 12,84.12,84.12,0.0
2025,12,10,We Are Rolling High,regular_season,Wk 12,65.82,65.82,0.0
2025,13,1,Heroic Inspiration,regular_season,Wk 13,111.22,111.22,0.0
2025,13,2,Danny Dice Rolls,regular_season,Wk 13,95.0,95.0,0.0
2025,13,3,Hunters and renfrow,regular_season,Wk 13,128.14,128.14,0.0
2025,13,4,Forgotten Burrows,regular_season,Wk 13,76.94,76.94,0.0
2025,13,5,Constitution Check Downs,regular_season,Wk 13,89.0,89.0,0.0
2025,13,6,NameOfCurseWarding,regular_season,Wk 13,69.24,69.24,0.0
2025,13,7,Roll for Yardage,regular_season,Wk 13,100.98,100.98,0.0
2025,13,8,"I Don't Care, I Cast Fireball",regular_season,Wk 13,87.04,87.04,0.0
2025,13,9,Paladins of the Pancreas,regular_season,Wk 13,103.52,103.52,0.0
2025,13,10,We Are Rolling High,regular_season,Wk 13,97.74,97.74,0.0
2025,15,1,Heroic Inspiration,playoff_round1,R1 wk14+15,238.18,238.18,0.0
2025,15,2,Danny Dice Rolls,playoff_round1,R1 wk14+15,170.1,170.1,0.0
2025,15,3,Hunters and renfrow,playoff_round1,R1 wk14+15,184.26,184.26,0.0
2025,15,4,Forgotten Burrows,playoff_round1,R1 wk14+15,208.96,208.96,0.0
2025,15,5,Constitution Check Downs,playoff_round1,R1 wk14+15,208.2,208.2,0.0
2025,15,7,Roll for Yardage,playoff_round1,R1 wk14+15,187.36,187.36,0.0
2025,15,9,Paladins of the Pancreas,playoff_round1,R1 wk14+15,215.66,215.66,0.0
2025,15,10,We Are Rolling High,playoff_round1,R1 wk14+15,217.16,217.16,0.0
2025,17,1,Heroic Inspiration,playoff_round2,R2 wk16+17,157.28,157.28,0.0
2025,17,2,Danny Dice Rolls,playoff_round2,R2 wk16+17,147.2,147.2,0.0
2025,17,3,Hunters and renfrow,playoff_round2,R2 wk16+17,171.2,171.2,0.0
2025,17,4,Forgotten Burrows,playoff_round2,R2 wk16+17,254.96,254.96,-0.0
2025,17,5,Constitution Check Downs,playoff_round2,R2 wk16+17,263.98,263.98,0.0
2025,17,6,NameOfCurseWarding,toilet_bowl,Toilet wk14-17,441.82,441.82,0.0
2025,17,7,Roll for Yardage,playoff_round2,R2 wk16+17,280.94,280.94,0.0
2025,17,8,"I Don't Care, I Cast Fireball",toilet_bowl,Toilet wk14-17,303.94,303.94,0.0
2025,17,9,Paladins of the Pancreas,playoff_round2,R2 wk16+17,189.08,189.08,-0.0
2025,17,10,We Are Rolling High,playoff_round2,R2 wk16+17,160.56,160.56,0.0
